Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
1846,933819966.9,4.29E-03
1847,941630411.5,4.32E-03
1848,892440696.3,4.09E-03
1849,916548183.5,4.19E-03
1850,947161849.1,4.33E-03
1851,939970256.9,4.30E-03
1852,926559038.4,4.23E-03
1853,912968989.4,4.17E-03
1854,902011877.7,4.11E-03
1855,893779547.9,4.07E-03
1856,887731028.7,4.04E-03
1857,887115421.3,4.04E-03
1858,895776606.6,4.08E-03
1859,909358531.6,4.15E-03
1860,978204861.2,4.48E-03
1861,979054667.5,4.49E-03
1862,974974136.3,4.48E-03
1863,923736744.2,4.25E-03
1864,901350578.6,4.15E-03
1865,884456113.1,4.07E-03
1866,871552582.1,4.01E-03
1867,858449949,3.95E-03
1868,834988259.8,3.85E-03
1869,813417068.8,3.75E-03
1870,794459063.4,3.66E-03
1871,778279958.9,3.58E-03
1872,782707739.9,3.61E-03
1873,813281433.5,3.75E-03
1874,859232903.6,3.96E-03
1875,871965238.8,4.01E-03
1876,901833592.8,4.15E-03
1877,924028465.3,4.25E-03
1878,950848303.4,4.37E-03
1879,976328891.8,4.48E-03
1880,943982140.3,4.33E-03
1881,979986556.4,4.49E-03
1882,954392710.8,4.36E-03
1883,928852763.3,4.24E-03
1884,908954366.9,4.15E-03
1885,886858363.4,4.04E-03
1886,848144562.7,3.86E-03
1887,845461877,3.85E-03
1888,848070543.1,3.86E-03
1889,864644980.9,3.94E-03
1890,827599845.7,3.81E-03
1891,806796602.6,3.71E-03
1892,792266922.8,3.65E-03
1893,807701862.2,3.72E-03
1894,828477214.5,3.81E-03
1895,866326383.2,3.99E-03
1896,951677940.9,4.37E-03
1897,1002181358,4.60E-03
1898,917362962,4.20E-03
1899,954500054.1,4.36E-03
1900,917776247.9,4.19E-03
1901,883072746.8,4.03E-03
1902,876588431,3.99E-03
1903,863649498.8,3.93E-03
1904,849582007.1,3.87E-03
1905,838264552.5,3.82E-03
1906,849868550.2,3.87E-03
1907,864094411.4,3.94E-03
1908,877121701.6,4.00E-03
1909,896129221.4,4.09E-03
1910,918313685.4,4.19E-03
1911,922287520.3,4.22E-03
1912,951085777.9,4.37E-03
1913,910407212.5,4.19E-03
1914,865343129.9,3.98E-03
1915,1161582696,5.33E-03
1916,991245149.1,4.53E-03
1917,882873938.1,4.03E-03
1918,869951491.1,3.97E-03
1919,817678673.6,3.72E-03
1920,843356914.3,3.84E-03
1921,1178082210,5.41E-03
1922,854513223.4,3.93E-03
1923,840350165.4,3.87E-03
1924,786309987.5,3.62E-03
1925,837135074.6,3.81E-03
1926,807168539.5,3.68E-03
1927,794300769.7,3.62E-03
1928,806387701.4,3.67E-03
1929,836348320.4,3.81E-03
1930,841126248.8,3.86E-03
1931,786905381.8,3.62E-03
1932,1029230093,4.73E-03
1933,774706676.7,3.53E-03
1934,767588578.1,3.53E-03
1935,796512076.4,3.66E-03
1936,514361956.3,2.33E-03
1937,198985905.6,8.97E-04
1938,1336992753,6.14E-03
1939,413950545.9,1.89E-03
1940,1212522659,5.57E-03
1941,1323350808,6.08E-03
1942,950330209.6,4.35E-03
1943,1154101208,5.29E-03
1944,1028544234,4.71E-03
1945,1229829481,5.65E-03
1946,827984343.3,3.78E-03
1947,1336119730,6.14E-03
1948,1336119684,6.14E-03
1949,827984297.4,3.78E-03
1950,1229829435,5.65E-03
1951,1028544188,4.71E-03
1952,1154101162,5.29E-03
1953,950330163.6,4.35E-03
1954,1323350762,6.08E-03
1955,1212522613,5.57E-03
1956,413950499.9,1.89E-03
1957,1336992707,6.14E-03
1958,198985859.6,8.97E-04
1959,514361910.3,2.33E-03
1960,796512030.4,3.66E-03
1961,767588532.1,3.53E-03
1962,774706630.7,3.53E-03
1963,1029230047,4.73E-03
1964,786905335.8,3.62E-03
1965,841126202.8,3.86E-03
1966,836348274.4,3.81E-03
1967,806387655.4,3.67E-03
1968,794300723.7,3.62E-03
1969,807168493.5,3.68E-03
1970,837135028.6,3.81E-03
1971,786309941.5,3.62E-03
1972,840350119.4,3.87E-03
1973,854513177.4,3.93E-03
1974,1178082164,5.41E-03
1975,843356868.3,3.84E-03
1976,817678627.6,3.72E-03
1977,869951445.1,3.97E-03
1978,882873892.1,4.03E-03
1979,991245103.1,4.53E-03
1980,1161582650,5.33E-03
1981,865343083.9,3.98E-03
1982,910407166.6,4.19E-03
1983,951085731.9,4.37E-03
1984,922287474.3,4.22E-03
1985,918313639.4,4.19E-03
1986,896129175.4,4.09E-03
1987,877121655.7,4.00E-03
1988,864094365.4,3.94E-03
1989,849868504.2,3.87E-03
1990,838264506.5,3.82E-03
1991,849581961.1,3.87E-03
1992,863649452.8,3.93E-03
1993,876588385,3.99E-03
1994,883072700.8,4.03E-03
1995,917776201.9,4.19E-03
1996,954500008.1,4.36E-03
1997,917362916,4.20E-03
1998,1002181312,4.60E-03
1999,951677894.9,4.37E-03
2000,866326337.2,3.99E-03
2001,828477168.5,3.81E-03
2002,807701816.2,3.72E-03
2003,792266876.8,3.65E-03
2004,806796556.6,3.71E-03
2005,827599799.7,3.81E-03
2006,864644934.9,3.94E-03
2007,848070497.1,3.86E-03
2008,845461831,3.85E-03
2009,848144516.7,3.86E-03
2010,886858317.4,4.04E-03
2011,908954320.9,4.15E-03
2012,928852717.3,4.24E-03
2013,954392664.9,4.36E-03
2014,979986510.4,4.49E-03
2015,943982094.3,4.33E-03
2016,976328845.8,4.48E-03
2017,950848257.4,4.37E-03
2018,924028419.3,4.25E-03
2019,901833546.8,4.15E-03
2020,871965192.8,4.01E-03
2021,859232857.6,3.96E-03
2022,813281387.5,3.75E-03
2023,782707693.9,3.61E-03
2024,778279912.9,3.58E-03
2025,794459017.4,3.66E-03
2026,813417022.8,3.75E-03
2027,834988213.8,3.85E-03
2028,858449903,3.95E-03
2029,871552536.1,4.01E-03
2030,884456067.1,4.07E-03
2031,901350532.6,4.15E-03
2032,923736698.2,4.25E-03
2033,974974090.3,4.48E-03
2034,979054621.5,4.49E-03
2035,978204815.2,4.48E-03
2036,909358485.6,4.15E-03
2037,895776560.6,4.08E-03
2038,887115375.3,4.04E-03
2039,887730982.8,4.04E-03
2040,893779501.9,4.07E-03
2041,902011831.7,4.11E-03
2042,912968943.4,4.17E-03
2043,926558992.4,4.23E-03
2044,939970210.9,4.30E-03
2045,947161803.1,4.33E-03
2046,916548137.5,4.19E-03
2047,892440650.3,4.09E-03
2048,941630365.5,4.32E-03
2049,933819920.9,4.29E-03
2050,906077796.5,4.17E-03
2051,895111317,4.12E-03
2052,887333149.4,4.08E-03
2053,880935995.5,4.06E-03
2054,875081045.3,4.03E-03
2055,844708824.8,3.89E-03
2056,795754707.2,3.67E-03
2057,768726518.1,3.54E-03
2058,795579852.7,3.67E-03
2059,817035995.2,3.77E-03
2060,843598440.7,3.89E-03
2061,873801601.6,4.03E-03
2062,880545328.2,4.06E-03
2063,887047483.9,4.08E-03
2064,894954742.3,4.12E-03
2065,906007166.7,4.17E-03
2066,941673760.9,4.32E-03
2067,935648873.5,4.29E-03
2068,890900026.6,4.08E-03
2069,892484392.4,4.09E-03
2070,916076732.8,4.19E-03
2071,939543800.3,4.30E-03
2072,939774829,4.29E-03
2073,926534458.5,4.23E-03
2074,913134834.6,4.17E-03
2075,902201291.2,4.11E-03
2076,893714772,4.07E-03
2077,887712868.6,4.04E-03
2078,882986977.9,4.02E-03
2079,872016530,3.97E-03
2080,865652266.7,3.94E-03
2081,859650838.6,3.91E-03
2082,853586175.3,3.88E-03
2083,855226766.7,3.89E-03
2084,859610502.7,3.91E-03
2085,865592370.1,3.94E-03
2086,871955088.1,3.97E-03
2087,877795891.2,3.99E-03
2088,842114972.9,3.88E-03
2089,804678100,3.71E-03
2090,777681695.1,3.59E-03
2091,757036401.6,3.49E-03
2092,742463958.1,3.42E-03
2093,733638393.6,3.38E-03
2094,742442265,3.42E-03
2095,756578895.1,3.49E-03
2096,887887789,4.09E-03
2097,901713031.9,4.16E-03
2098,894449432.9,4.12E-03
2099,893306587.5,4.11E-03
2100,895394332.2,4.12E-03
2101,900645431.8,4.14E-03
2102,907069798.5,4.17E-03
2103,912198922.5,4.19E-03
2104,912544206.3,4.19E-03
2105,905242233.3,4.15E-03
2106,881580863.8,4.04E-03
2107,883175957.1,4.04E-03
2108,897094022.3,4.10E-03
2109,913096970.2,4.18E-03
2110,922609301.1,4.22E-03
2111,923852665.1,4.22E-03
2112,919509739.4,4.20E-03
2113,912718401.8,4.16E-03
2114,905426462.1,4.13E-03
2115,898710136.3,4.10E-03
2116,892577754.5,4.06E-03
2117,887206758.7,4.04E-03
2118,882459382,4.01E-03
2119,878907580.8,4.00E-03
2120,870536642.3,3.96E-03
2121,866205265.7,3.94E-03
2122,862285423.4,3.92E-03
2123,858579583.4,3.90E-03
2124,859570731.3,3.91E-03
2125,862307116.5,3.92E-03
2126,866145195.7,3.94E-03
2127,870516784.6,3.96E-03
2128,874881952.7,3.98E-03
2129,878886888.8,4.00E-03
2130,882416179.3,4.01E-03
2131,887204792.5,4.04E-03
2132,892601265.2,4.06E-03
2133,905426403.7,4.13E-03
2134,919509681.1,4.20E-03
2135,881494166.7,4.04E-03
2136,891976674.2,4.09E-03
2137,905177195.9,4.15E-03
2138,912155718.3,4.19E-03
2139,895356681.2,4.12E-03
2140,893273101.5,4.11E-03
2141,894435003.8,4.12E-03
2142,902280898.5,4.16E-03
2143,888513936.5,4.10E-03
2144,939072302.4,4.33E-03
2145,906793292.2,4.18E-03
2146,890298589.6,4.10E-03
2147,885148008.5,4.07E-03
2148,886231772.4,4.08E-03
2149,889742462,4.09E-03
2150,892628144.3,4.10E-03
2151,892657351.3,4.10E-03
2152,888397767.3,4.08E-03
2153,880061997.9,4.04E-03
2154,864599378.8,3.96E-03
2155,867133789.3,3.97E-03
2156,877832859.5,4.02E-03
2157,892132643.1,4.08E-03
2158,904729988.2,4.14E-03
2159,912678830.7,4.17E-03
2160,915456908.7,4.18E-03
2161,913905826.4,4.17E-03
2162,909343874.5,4.15E-03
2163,903133704.2,4.12E-03
2164,896525676.9,4.08E-03
2165,890198184.6,4.05E-03
2166,884952982.2,4.02E-03
2167,881088793.7,4.00E-03
2168,878792386.8,3.99E-03
2169,875887946.5,3.98E-03
2170,872449129,3.96E-03
2171,868816415.6,3.95E-03
2172,865333411.1,3.93E-03
2173,862408699.6,3.92E-03
2174,859741309.7,3.91E-03
2175,862408733,3.92E-03
2176,865333461.3,3.93E-03
2177,868816482.5,3.95E-03
2178,872449212.6,3.96E-03
2179,875806961.1,3.98E-03
2180,878773099.9,3.99E-03
2181,881069176.6,4.00E-03
2182,884953115.6,4.02E-03
2183,890199706,4.05E-03
2184,896484225.9,4.08E-03
2185,903133663.4,4.12E-03
2186,909365493.4,4.15E-03
2187,912700449.6,4.17E-03
2188,904773093.3,4.14E-03
2189,892197581.4,4.08E-03
2190,877897624.2,4.02E-03
2191,867155234.7,3.97E-03
2192,870396791.2,3.99E-03
2193,880018637.8,4.04E-03
2194,888332747.5,4.08E-03
2195,892584957.7,4.10E-03
2196,886210071.9,4.08E-03
2197,885104822,4.07E-03
2198,889893782.9,4.10E-03
2199,906472868.4,4.18E-03
2200,938528756.9,4.33E-03
2201,960949140.6,4.43E-03
2202,841655642.3,3.88E-03
2203,784810978.1,3.62E-03
2204,752365929,3.47E-03
2205,729434149,3.37E-03
2206,713264997.2,3.29E-03
2207,702059522.4,3.24E-03
2208,695405670.1,3.21E-03
2209,693194951.1,3.20E-03
2210,695405653.4,3.21E-03
2211,702081131.3,3.24E-03
2212,713286624,3.29E-03
2213,729434082.1,3.37E-03
2214,751733358.9,3.47E-03
2215,783678761,3.62E-03
2216,841547470,3.88E-03
2217,960473570,4.43E-03
2218,840047832.1,3.87E-03
2219,803765706.9,3.71E-03
2220,776787924,3.58E-03
2221,860429742.6,3.91E-03
2222,882874961,4.02E-03
2223,860429725.9,3.91E-03
2224,874884645.9,3.98E-03
2225,859570714.6,3.91E-03
2226,898647008,4.10E-03
2227,730667676.7,3.37E-03
2228,733638376.9,3.38E-03
2229,877903239.1,3.99E-03
2230,855226750,3.89E-03
2231,881286137.6,4.01E-03
2232,768726534.8,3.54E-03
2233,855329227.8,3.89E-03
2234,873441049,3.98E-03
2235,889699275.4,4.09E-03
2236,765103736.9,3.53E-03
2237,779356622.1,3.59E-03
2238,881551698.6,4.01E-03
2239,817885596.2,3.77E-03
2240,779356672.9,3.59E-03
2241,864329286.6,3.93E-03
2242,850308085.8,3.91E-03
2243,873888548.1,3.98E-03
2244,912718343.5,4.16E-03
2245,913905785.7,4.17E-03
2246,855233804.4,3.89E-03
2247,895268436.2,4.08E-03
2248,835623352.1,3.85E-03
2249,794987906.8,3.66E-03
2250,900645547,4.14E-03
2251,782463520.5,3.60E-03
2252,833790851.4,3.79E-03
2253,915478527.7,4.18E-03
2254,892592331.5,4.10E-03
2255,838227451,3.82E-03
2256,851262044.3,3.92E-03
2257,883561090.8,4.03E-03
2258,919887670.6,4.23E-03
2259,884609674.4,4.07E-03
2260,864321195.9,3.94E-03
2261,907048080.5,4.17E-03
2262,792691789.4,3.65E-03
2263,786942420.8,3.62E-03
2264,865081807.2,3.94E-03
2265,923852606.7,4.22E-03
2266,894970722.6,4.08E-03
2267,824979289.3,3.76E-03
2268,922609242.8,4.22E-03
2269,919866108.5,4.23E-03
2270,870440151.3,3.99E-03
2271,933863142.8,4.29E-03
2272,913140057.7,4.18E-03
2273,864620824.2,3.96E-03
2274,842876602.1,3.84E-03
2275,814445050.3,3.75E-03
2276,883025769.9,4.06E-03
2277,841558456.7,3.87E-03
2278,912479342.4,4.19E-03
2279,794241243.7,3.65E-03
2280,897115623.6,4.11E-03
2281,824795821.7,3.76E-03
2282,884904531.2,4.07E-03
2283,815092302.2,3.75E-03
2284,794513432.4,3.66E-03
2285,870095867.9,3.97E-03
2286,891976732.5,4.09E-03
2287,939908121.3,4.30E-03
2288,883284197.1,4.04E-03
2289,946816018.2,4.33E-03
2290,950428834.1,4.37E-03
2291,912133268.7,4.19E-03
2292,818605878.2,3.76E-03
2293,913713630.5,4.19E-03
2294,935235007.3,4.29E-03
2295,929066804.4,4.24E-03
2296,875833302,4.03E-03
2297,855786666.6,3.94E-03
2298,818895199.4,3.77E-03
2299,954026452.6,4.36E-03
2300,976458653.6,4.47E-03
2301,787501064.7,3.62E-03
2302,830758034.5,3.79E-03
2303,977383158.7,4.47E-03
2304,876646731,4.03E-03
2305,774791144.5,3.56E-03
2306,772198731.9,3.55E-03
2307,884772436.2,4.04E-03
2308,786309566.1,3.58E-03
2309,824519636.3,3.76E-03
2310,891311311,4.08E-03
2311,913042624.8,4.19E-03
2312,1005106426,4.60E-03
2313,760409466.8,3.46E-03
2314,974324032.7,4.47E-03
2315,823138263.7,3.78E-03
2316,1000647749,4.60E-03
2317,954548991.5,4.36E-03
2318,917846245.5,4.19E-03
2319,916024563.6,4.21E-03
2320,825002294,3.76E-03
2321,916334613.6,4.21E-03
2322,820652463.4,3.77E-03
2323,944561131.9,4.33E-03
2324,747432318.3,3.43E-03
2325,990676760.8,4.55E-03
2326,946539503.2,4.33E-03
2327,716021109.4,3.26E-03
2328,829995067.2,3.79E-03
2329,900563165.2,4.12E-03
2330,900440471.5,4.13E-03
2331,899991808.9,4.12E-03
2332,1043309383,4.79E-03
2333,745221798,3.42E-03
2334,989089229.7,4.54E-03
2335,917658898.7,4.19E-03
2336,713323061.9,3.25E-03
2337,945877690.5,4.33E-03
2338,899076685.6,4.12E-03
2339,1042471977,4.77E-03
2340,826232007,3.80E-03
2341,692110982,3.18E-03
2342,1002243673,4.59E-03
2343,1036698702,4.75E-03
2344,892990409,4.10E-03
2345,1039748234,4.77E-03
2346,1102562238,5.07E-03
2347,1008166503,4.62E-03
2348,1094002278,5.03E-03
2349,992302250.1,4.54E-03
2350,1002633118,4.60E-03
2351,1114514350,5.11E-03
2352,915266983.5,4.19E-03
2353,1010662051,4.63E-03
2354,856420125.3,3.91E-03
2355,634180448.9,2.88E-03
2356,640426552.6,2.91E-03
2357,865839284.2,3.95E-03
2358,1141216730,5.23E-03
2359,905581873.5,4.15E-03
2360,1022843375,4.69E-03
2361,730595138.3,3.35E-03
2362,1096257479,5.02E-03
2363,878471510.1,4.03E-03
2364,714792439.2,3.28E-03
2365,1024935884,4.69E-03
2366,1030685726,4.73E-03
2367,1157685574,5.32E-03
2368,632323344,2.90E-03
2369,597505997.1,2.74E-03
2370,978020229.1,4.48E-03
2371,524216439.8,2.38E-03
2372,637309841.2,2.90E-03
2373,1046530042,4.79E-03
2374,962208198.1,4.41E-03
2375,699193968.8,3.19E-03
2376,1021186770,4.68E-03
2377,1034373091,4.74E-03
2378,1245582422,5.72E-03
2379,792141751.2,3.63E-03
2380,1047755096,4.81E-03
2381,519860240.9,2.38E-03
2382,1295395401,5.94E-03
2383,1220511446,5.60E-03
2384,439772384.8,1.99E-03
2385,449385389.1,2.03E-03
2386,481731386.9,2.18E-03
2387,617831373.9,2.81E-03
2388,838573286.9,3.83E-03
2389,1162096494,5.33E-03
2390,1254427603,5.75E-03
2391,918821555.5,4.21E-03
2392,1263942593,5.81E-03
2393,975288050.1,4.48E-03
2394,599276251.9,2.74E-03
2395,281970609.6,1.28E-03
2396,1210960781,5.56E-03
2397,1307540180,6.01E-03
2398,441080393.5,2.01E-03
2399,1408632256,6.47E-03
2400,1189240395,5.46E-03
2401,1368751084,6.28E-03
2402,1347477019,6.18E-03
2403,1111679793,5.09E-03
2404,873948011.1,3.99E-03
2405,542814794.1,2.46E-03
2406,155255349.2,6.74E-04
2407,216039951,9.55E-04
2408,339347245.3,1.52E-03
2409,456188932.3,2.06E-03
2410,605214905.9,2.75E-03
2411,846035045.7,3.87E-03
2412,1151131520,5.28E-03
2413,1383057103,6.35E-03
2414,1266426100,5.81E-03
2415,1166999066,5.35E-03
2416,1316626317,6.05E-03
2417,1408174728,6.47E-03
2418,1424654005,6.55E-03
2419,1413341260,6.50E-03
2420,1234783505,5.67E-03
2421,1164130178,5.35E-03
2422,934048673.8,4.29E-03
2423,573010484.4,2.62E-03
2424,294173762.4,1.34E-03
2425,147535929.4,6.59E-04
2426,447295853.3,2.04E-03
2427,949060485.8,4.36E-03
2428,1092873257,5.02E-03
2429,1053675797,4.84E-03
2430,1123445162,5.16E-03
2431,1303041224,5.99E-03
2432,1451670520,6.67E-03
2433,1799567874,8.28E-03
2434,1584347324,7.28E-03
2435,961927516.1,4.44E-03
2436,928463312.6,4.29E-03
2437,882761387.6,4.08E-03
2438,859563874.3,3.97E-03
2439,840871575.4,3.88E-03
2440,828308967,3.82E-03
2441,819905017.9,3.79E-03
2442,814836660.2,3.76E-03
2443,813168872.9,3.75E-03
2444,814858336.6,3.76E-03
2445,819883391.6,3.79E-03
2446,828352336.5,3.82E-03
2447,840481767.9,3.88E-03
2448,857831183.2,3.96E-03
2449,881895100.5,4.07E-03
2450,928939942.7,4.29E-03
2451,962209225.7,4.44E-03
2452,1553193714,7.17E-03
2453,1018890754,4.70E-03
2454,872027916.5,4.02E-03
2455,867101029.7,3.99E-03
2456,855698924.3,3.94E-03
2457,862203130.5,3.97E-03
2458,871720462.2,4.01E-03
2459,881222034.3,4.05E-03
2460,886332590.5,4.07E-03
2461,884125123.5,4.06E-03
2462,873402624.2,4.01E-03
2463,856303501.3,3.93E-03
2464,838800968.7,3.84E-03
2465,828887276.4,3.79E-03
2466,832307793.4,3.81E-03
2467,849115557.1,3.88E-03
2468,873493135.8,3.99E-03
2469,897430958.3,4.10E-03
2470,914842479.7,4.18E-03
2471,923362109.3,4.22E-03
2472,923699237.2,4.22E-03
2473,918145278,4.19E-03
2474,909274263.7,4.14E-03
2475,899315232.8,4.10E-03
2476,890087078.1,4.05E-03
2477,883106671.8,4.02E-03
2478,879999878.3,4.00E-03
2479,880487898.3,4.00E-03
2480,880479592,4.00E-03
2481,878894467.1,3.99E-03
2482,875581426.3,3.98E-03
2483,871253677.5,3.96E-03
2484,866558581.6,3.93E-03
2485,862143152.9,3.91E-03
2486,858524447.1,3.90E-03
2487,856155061.8,3.89E-03
2488,855336497.2,3.88E-03
2489,856155045.1,3.89E-03
2490,858524413.7,3.90E-03
2491,862143102.7,3.91E-03
2492,866558688.3,3.93E-03
2493,871253767.4,3.96E-03
2494,875581499.6,3.98E-03
2495,878894523.7,3.99E-03
2496,880457972.2,4.00E-03
2497,880487921.4,4.00E-03
2498,879978241.7,4.00E-03
2499,883106694.9,4.02E-03
2500,890087101.2,4.05E-03
2501,899315255.9,4.10E-03
2502,909274286.8,4.14E-03
2503,918123641.4,4.19E-03
2504,923677600.6,4.22E-03
2505,923318813,4.22E-03
2506,914799183.4,4.18E-03
2507,897344516.2,4.10E-03
2508,873385034,3.99E-03
2509,849029288.5,3.88E-03
2510,832243184.6,3.81E-03
2511,828865813.3,3.79E-03
2512,838844484.7,3.84E-03
2513,856390336.7,3.93E-03
2514,873489459.6,4.01E-03
2515,884211785.3,4.06E-03
2516,886419252.3,4.07E-03
2517,881265376.7,4.05E-03
2518,871763804.7,4.01E-03
2519,862224639.7,3.97E-03
2520,855785412.6,3.94E-03
2521,867469267.4,4.00E-03
2522,871204750.2,4.02E-03
2523,1018457271,4.70E-03
2524,1552911987,7.17E-03
2525,2425329040,1.12E-02
2526,2011596961,9.25E-03
2527,1639638634,7.53E-03
2528,1135080383,5.20E-03
2529,621051438.3,2.83E-03
2530,188959458.9,8.31E-04
2531,384020604.7,1.73E-03
2532,648255924.2,2.95E-03
2533,767207500.1,3.50E-03
2534,664673093,3.03E-03
2535,401996746.2,1.81E-03
2536,126075664.1,5.41E-04
2537,580179946.4,2.64E-03
2538,1105194513,5.06E-03
2539,1532868865,7.04E-03
2540,1867545495,8.59E-03
2541,2241208167,1.03E-02
2542,2397259118,1.10E-02
2543,2354463063,1.08E-02
2544,2102038686,9.68E-03
2545,1740303091,8.01E-03
2546,1182625870,5.43E-03
2547,636285025.4,2.91E-03
2548,190488067.9,8.55E-04
2549,383975386.4,1.75E-03
2550,635494216.5,2.91E-03
2551,686353696.1,3.15E-03
2552,583079173.4,2.67E-03
2553,288520646.2,1.31E-03
2554,213267215.9,9.61E-04
2555,652919677.9,2.99E-03
2556,1192503398,5.48E-03
2557,1672531522,7.69E-03
2558,2105183180,9.69E-03
2559,2574875839,1.19E-02
2560,2400603072,1.11E-02
2561,2621150319,1.21E-02
2562,2174656366,1.00E-02
2563,1749063140,8.04E-03
2564,1184871267,5.43E-03
2565,616844004.3,2.81E-03
2566,235103464.2,1.04E-03
2567,548539238.2,2.49E-03
2568,845194388,3.86E-03
2569,979731912.7,4.48E-03
2570,863908350.9,3.95E-03
2571,576782243.5,2.62E-03
2572,226849898.1,1.01E-03
2573,579329416.4,2.63E-03
2574,1168954331,5.36E-03
2575,1650219948,7.58E-03
2576,2018412580,9.28E-03
2577,2438112083,1.12E-02
2578,2606039245,1.20E-02
2579,2550214409,1.17E-02
2580,2263937823,1.04E-02
2581,1847487436,8.50E-03
2582,1228701511,5.65E-03
2583,622780806.9,2.85E-03
2584,230346516.4,1.04E-03
2585,555359540.4,2.54E-03
2586,836704134.1,3.84E-03
2587,899094200.9,4.13E-03
2588,783747251.9,3.60E-03
2589,432525918.4,1.97E-03
2590,215059116.8,9.69E-04
2591,641365351.5,2.94E-03
2592,1242088081,5.71E-03
2593,1784004137,8.21E-03
2594,2265890861,1.04E-02
2595,2593972200,1.19E-02
2596,2613352474,1.20E-02
2597,2160298413,9.94E-03
2598,1728664738,7.94E-03
2599,1159231048,5.31E-03
2600,575454592.4,2.62E-03
2601,152146772.8,6.61E-04
2602,532395994.4,2.42E-03
2603,840267737,3.84E-03
2604,978746283,4.48E-03
2605,859349914.5,3.93E-03
2606,560790791,2.55E-03
2607,138956791.2,6.00E-04
2608,536639902.9,2.44E-03
2609,1140801416,5.23E-03
2610,1627785883,7.48E-03
2611,2003166927,9.21E-03
2612,2423166889,1.12E-02
2613,2594122069,1.19E-02
2614,2537210431,1.17E-02
2615,2248333121,1.04E-02
2616,1831060708,8.43E-03
2617,1208248337,5.55E-03
2618,586000569.5,2.68E-03
2619,148044647.9,6.60E-04
2620,539251838.7,2.47E-03
2621,831212454.1,3.81E-03
2622,895487954.6,4.11E-03
2623,776371179.3,3.56E-03
2624,407646044.7,1.86E-03
2625,103254245.6,4.53E-04
2626,606448020.5,2.77E-03
2627,1218884648,5.60E-03
2628,1764371429,8.12E-03
2629,2250719353,1.04E-02
2630,2580968395,1.19E-02
2631,2621150296,1.21E-02
2632,2174656343,1.00E-02
2633,1749063117,8.04E-03
2634,1184871244,5.43E-03
2635,616843981.3,2.81E-03
2636,235103441.2,1.04E-03
2637,548539215.2,2.49E-03
2638,845194365,3.86E-03
2639,979731889.7,4.48E-03
2640,863908327.9,3.95E-03
2641,576782220.5,2.62E-03
2642,226849875.1,1.01E-03
2643,579329393.4,2.63E-03
2644,1168954308,5.36E-03
2645,1650219925,7.58E-03
2646,2018412557,9.28E-03
2647,2438112060,1.12E-02
2648,2606039222,1.20E-02
2649,2550214386,1.17E-02
2650,2263937800,1.04E-02
2651,1847487413,8.50E-03
2652,1228701488,5.65E-03
2653,622780783.9,2.85E-03
2654,230346493.4,1.04E-03
2655,555359517.4,2.54E-03
2656,836704111.1,3.84E-03
2657,899094177.9,4.13E-03
2658,783747228.9,3.60E-03
2659,432525895.4,1.97E-03
2660,215059093.8,9.69E-04
2661,641365328.5,2.94E-03
2662,1242088058,5.71E-03
2663,1784004114,8.21E-03
2664,2265890838,1.04E-02
2665,2593972177,1.19E-02
2666,2425329086,1.12E-02
2667,2772176484,1.28E-02
2668,2762858319,1.27E-02
2669,2772176507,1.28E-02
2670,2574875885,1.19E-02
2671,2400603118,1.11E-02
2672,2105183226,9.69E-03
2673,1672531568,7.69E-03
2674,1192503444,5.48E-03
2675,652919723.9,2.99E-03
2676,213267261.9,9.61E-04
2677,288520692.2,1.31E-03
2678,583079219.4,2.67E-03
2679,686353742,3.15E-03
2680,635494262.5,2.91E-03
2681,383975432.4,1.75E-03
2682,190488113.8,8.55E-04
2683,636285071.4,2.91E-03
2684,1182625916,5.43E-03
2685,1740303137,8.01E-03
2686,2102038732,9.68E-03
2687,2354463109,1.08E-02
2688,2397259164,1.10E-02
2689,2241208213,1.03E-02
2690,1867545541,8.59E-03
2691,1532868911,7.04E-03
2692,1105194559,5.06E-03
2693,580179992.4,2.64E-03
2694,126075710.1,5.41E-04
2695,401996792.1,1.81E-03
2696,664673139,3.03E-03
2697,767207546,3.50E-03
2698,648255970.2,2.95E-03
2699,384020650.7,1.73E-03
2700,188959504.9,8.31E-04
2701,621051484.3,2.83E-03
2702,1135080429,5.20E-03
2703,1639638680,7.53E-03
2704,2011597007,9.25E-03
2705,879760985.3,4.00E-03
2706,879760800.2,4.00E-03
2707,879760962.3,4.00E-03
2708,882737994.2,4.01E-03
2709,882715975.9,4.01E-03
2710,882737971.2,4.01E-03
2711,889826872.5,4.05E-03
2712,889783368.1,4.05E-03
2713,889826849.5,4.05E-03
2714,899228304.6,4.10E-03
2715,899206459.8,4.10E-03
2716,899228281.6,4.10E-03
2717,909403932.3,4.14E-03
2718,909447066.6,4.15E-03
2719,909403909.3,4.14E-03
2720,918534689.3,4.19E-03
2721,918621143.1,4.19E-03
2722,918534666.4,4.19E-03
2723,924369877.3,4.22E-03
2724,924499476.9,4.22E-03
2725,924369854.3,4.22E-03
2726,924248825.7,4.22E-03
2727,924399911.4,4.22E-03
2728,924248802.7,4.22E-03
2729,915750161.7,4.18E-03
2730,915879414.1,4.18E-03
2731,915750138.7,4.18E-03
2732,898034884.1,4.10E-03
2733,898077497.8,4.10E-03
2734,898034861.1,4.10E-03
2735,873403431.1,3.99E-03
